no|title|text|senti_value
11272|TIDAK SESUAI EKSPEKTASI|Barang yang saya ordet jam tangan merk TIMMY QUEEN di penjelas produk bahannya dari jeans tp ternyata dari karet yang keras dan susah dipake pas dilipetinnya. bener bener gak sesuai banget sama yg dijelasin di ZALORA nya untung aja beli pas harga discount gk wothed bgt deh. kecewa berat gak mau beli produk jam ini lagi mending yang bermerek dan terkenal sekalian.|2
11274|SALAH KIRIM BARANG|Barang yg saya order dg yg dikirim beda. Sudah diperbaiki, namun respon nya lama|1
11275|WORST SERVICES|Pesan 2 minggu lalu sepatu, tetapi mereka salah kirim ukuran, setelah kedua kalinya mereka kirim TETAP yang salah ukuran. Pelayanan dan sistemnya kalau ada kesalahan dari pihak mereka merugikan konsumen. Sekarang saya minta proses Refund karena mereka tidak bisa pick up produk sampai dengan 17 Desember. A|2
11277|SANGAT MENGECEWAKAN|Sudah beberapa kali belanja di Zalora, dan paling sering dikecewakan saat pembelian jam tangan. Sdh dua kali sy ngerefund jam tangan dan refund yg kedua ini mulai membuat sy kesal. Team CS Zalora menjanjikan 24 jam untuk updatetan. Skrg sdh 5 hari tp tdk ada updatetan sama sekali. Komplain by email tdk ditanggapi dan telponpun sdh tak ada sambungan untuk berbicara ke CS Zalora. Menyesal merekomendasikan zalora kekerabat dan tidak mau lagi berbelanja di Zalora.|1
11278|CURANG. GAK LAGI BELANJA DI ZALORA|Saya isi paket telkomsel dan mendapat voucher belanja di zalora 50rb. Setelah saya pilih pilih barang, masukin kode voucher, lalu transfer, esok nya dapat email pesanan dikonfirmasi, besoknya dpt email pesanan dikirim. Seminggu kemudian saya dapat email pesanan telah di REFUND dan refund nya itu dalam bentuk CREDIT WALLET. Saya tidak meminta refund dan tidak tau alasan kenapa di refund. Terlebih lagi itu refund dalam bentuk credit wallet. Dan lagi jika saya hendak belanja lagi dengan credit wallet tersebut, saya rugi dong voucher 50rb saya terbuang sia sia.|1
11279|salah size|saya belanja 3 kali terutama pesanan saya yang ke tiga, semua nya salah size padahal saya sudah tegas kan di awal sebelum kirim tolong pastikan yang benar, salah sekali kita bisa di maklumin tapi ini 3 kali, mentang mentang ada syarat dan ketentuan terus dia senak nya sendiri gitu, jadi saya sebagai pembeli benar benar di rugikan.... harus nya sudah di gunakan tapi nasip nya malah kayak gini......... benar benar kecewa|1
11280|Payah|Ane dari makassar udah pesan baju koko via COD dari tanggal 23 sampai skrg belum nyampe2. Gak kayak kemarin2 pesannya jg via COD Cuma butuh 4 hari udah nyampe. Ini malah tambah capek nunggunya. Mana mau mudik ketunda gara2 nungguin paketan yg gak jelas datangnya. Kode tracking yg di kirim ke email pun tak bisa di cek. Sangat mengecewakan!!!|1
11288|Ngecewain!|Gw hari ini tanggal 9/12/2015 jam 10 pagi baru saja order baju yg emang uda lama gw cari di Zalora dan membayar nya dengan sistem transfer melalui bank BCA. Tetapi pas jam 2 tiba tiba dapet email dari Zalora kalo barang ny out of stock! Padahal di website nya pas gw pesen masih ada 2 stock!! Kesel bangett!!! Sekarang lagi nunggu di refund, deg deg an ini nungguin nya :'(|1
11291|Kurir yang dipakai payah|Zalora adalah salah satu perusahaan online shop terbesar dan ternama di Indonesia namun kenapa memakai kurir untuk pengiriman menggunakan First Logistic yang ga jelas, Barang ga tau datangnya kapan, CS nya pun ga bisa dihubungi ga Profesional banget kurir First Logistic itu.|1
11295|Kecewa banget|Udah 2 minggu lebih barang nya blm dateng juga.|1
11298|Terrible|Zalora cancelled my very first order, without any clear reason and valid explanation. They confirmed and proceed my order in the beginning, estimated 2-3 daysdays on delivery. But then cancelled on their own after about one week. Was really bad experience shopping online with. Just wasting my time. Cheers Erwin Mukti|1
11299|diskon palsu|Kemarin juma't 27/11/2015 gw buka website zalora..berhubung lagi suka ama koleksi baju muslim dari brand zalia.. udah. 2 kali beli brand zalia and satisfied ada beberapa item dari zalia jadi inceran...tapi pagi ini syok gimana tidak kemarin item yang sama harganya rp 229000 pagi ini tengok harganya jadi 269000 padahal disitu di diskon 40%. gimana ini zalora????|1
11304|ONLINE SHOP SCAM|I ordered so many things from this online shop from bag underwear and shirts. In the picture it looks great. But once you order and it arrives, ITS JUST SO FUCKING SMALL!! Small/ medium that I ordered is supposed to be standard EU/US size, but in real its almost below my belly button. When I try to confirm to cust service, they told me it's usually 1 size below original size. WTF. It's been 2weeks now and they even not proceed the refund. BE CAREFUL IF URE BUYING MEN'S CLOTHING!!! NOT RECOMMENDED!!!|1
11305|MENGECEWAKAN|Ini sudah ke dua kalinya saya memesan. yang pertama barang sesuai dengan pic. untuk pemesanan yang kedua barang tidak sesuai dengan description. Di description cotton setelah barang datang ternyata kaos. saya refund. sampai sekarang refund saya belum di transfer. sudah ampir 5x di telp selalu dengan alasan barang masih di QC. Refund belum dilakukan sudah seminggu ini.|1
11307|Pengiriman via RPX lama .. mengewakan|Saya sudah order dari tgl 19 sept 2016 tetapi sampai hingga hr ini (1 Okt 2016) belum juga sampai . Sudah saya tracking juga statusnya on delivery terus ...  Padahal orderan saya sebelum2nya tidak sampai 1 minggu sudah sampai .. terakhir malah 2 hari via lion sudah sampai .  Tetapi ini via RPX lama sekali ..  Jika saya baca2 review nya .. RPX sepertinya kurang bagus dan lama .. mohon Zalora  diperhatikan . Mungkin jika banyak complain krna pengiriman via RPX .. saya sarankan jangan melakukan pengiriman via pengiriman tersebut .  Terimakasih|1
11310|MENGECEWAKAN|ini kedua kalinya saya order di zalora. order pertama saya lakukan pembayaran via COD dan alhamdulillah barang datang tepat waktu (mungkin karena ingin segera dibayar makanya barang bisa dateng cepet). order kedua saya lakukan pembayaran via atm, order dari tanggal 12 november 2015 sampai tanggal 22 november 2015 barang belom juga sampe (10 hari loooh) padahal untuk jabodetabek barang dijanjikan tiba hanya dalam 2-6 hari. setelah saya cek tracking nya ternyata untuk wilayah jabodetabek pakai jasa pengiriman ZDEX (Zalora Delivery Express) yang dikenakan tarif ongkirnya 12 rb. selama ini saya belanja online walaupun tuh barang dari luar jabodetabek juga lancar2 aja datengnya (karena pakai nya JNE bukan ZDEX). dari segi tarif kalo ngebandingin sama JNE untuk wilayah jabodetabek cuma 8-9 rb dan udh bisa dateng barangnya paling lama juga 3 hari, laah ini si ZDEX udah ongkirnya 12 rb barang belom sampe juga udah 10 hari. bener2 mengecewakan dan menjatuhkan nama zalora yang udah tenar. kalo belom siap mengelola jasa pengiriman sendiri maah ga usah dipaksain laah. ga profesional. ujung-ujungnya yang dirugikan juga customer, customer juga jadi kapok belanja di zalora.|1
11311|Membingungkan dan Menjengkelkan|Sy sbenarnya termasuk NewBie berbelanja di Zalora, jdi sy terlebih dahulu membac secara detail apa saja fasilitas yg ditawarkan, dan wah ada COD (cash on delivery)...jadi sy klik pilihan COD dan kebetulan di area sy tersedia layanan COD, jadi langsung saja sy pesan tanggal 11/11/2015...mumpung diskon. Habis itu dapat no order, dan blablabla...tiap hari sy pantengin tu Lacak Pesanan d app Zalora, statusnya masih sedang dikirim, sampai pada tgl 16 sore sy dihubungi oleh CS zalora, dia bilang....Bapak, mohon maaf ada masalah dg order anda, JNE sebagai pemberi jasa kurir barang menyatakan barang tidak bisa dikirim ke daerah anda dg fasilitas COD, wah kok bisa?....terus sy tanya alasannya ke CSnya utk klarifikasi, eh dia juga tidak mengerti, menurut sistem d zalora barangnya sudah di bali tapi entah dimana, dan saya akhirnya disarankan untuk konfirmasi ke kantor JNE di daerah saya Buleleng, okelah sy ngalah.,..sampai di kantor JNE sy tanya sm mbak2nya disana,mreka bilang kalo JNE ada peraturan baru bahwa tidak bisa dilakukan COD di wilayah buleleng, jadi klo bapak mau barangnya COD diambil saja langsung ke denpasar. Ini peraturan kok seenaknya ajj berlaku ditengah tengah pengiriman order sy, sebagai tambahan lagi apabila sy ndak segera mengambil barang sy ke kantor jne dnpasar dalam waktu 3 hari, barang akan diretur lagi ke jakarta, ajegile, kok jadi sy yg repot gini?karena sudah ga tahan saking keselnya sy telpon CS zalora n komplain, terus CSnya bilang akan mengusahakan untuk mengkonfirmasi ke bagian ekspedisi agar pengiriman barangnya dipercepat, dipercepat?sy smakin tidak mengerti sm Zalora dan JNE ini..Cs zalora berjanji untuk memberikan info paling lambat 2 hari, notabene tgl 18 cuma ada email masuk yg intinya Mengusahakan dan mengusahakan, sampai tgl 20 ini sy hanya dikirimi email mengusahakan terus tanpa tahu dimana dan kapan order sy akan sampai ke tangan saya. Jdi saran saya, kalau anda sebagai penyedia layanan Online Shop punya fasilitas COD, pastikan dulu Jasa antar barangnya bisa nggak COD?klo memang tidak tersedia layanan COD biar sekalian sy transfer, klo kyk gini saya jadi rugi waktu ngurus hal ga penting kyk gini, bolak balik nelpon CS, k kantor JNE lagi, kalian yg punya masalah kok saya sebagai customer yg direpotkan, aneh ni Zalora,..|1
11318|BAD SERVICE|Pertama kali order di Zalora, sangat mengecewakan. Ketika sepatunya sudah sampai malah salah ukuran, sudah diretur malah sepatunya kosong.|1
11328|KECEWA!!!|Sudah hampir 3 tahun ini saya selalu berbelanja melalui online channel, sudah mencoba banyak OL shp tapi baru kali ini super duper kecewa. Tanggal 28 September 2015 saya order barang di Zalora dengan nomer order 201445687 dan pada hari yang sama saya langsung membayarnya berharap barang akan cepat sampai dan pada tanggal yang sama saya pun mendapat email konfirmasi dari Zalora kalo barang dikirim dengan tracking code 82100968. Di email konfirmasi disebutkan bahwa pengiriman untuk luar Jakarta membutuh waktu 3-6 hari. Sampai hari ke-7 saya belum mendapat barang yang saya beli, saya menelpon Zalora CS, CS menjelaskan bahwa dia bisa membantu percepatan pengiriman dan dia menjelaskan kalo barang akan sampai antara 6-12 hari setelah konfirmasi pembayaran (sudah mulai kesel karena saya tidak mendapat informasi ini sebelumnya, tapi it's oke.. saya masi bersabar). Di hari ke-9 saya telpon lagi CS menayakan status pengiriman barang saya karena biasanya dr OL shop yg lain di area Jakarta pengirimannya tidak sampai 12 hari. CS menjelaskan kalo barang sudah sampai di Bali (kota dimana saya tinggal) dan dia memberi saya nomer telpon First Logistic di Bali tapi sewaktu saya telpon nomer tersebut tidak bisa dihubungi. Hari 10 saya telpon First Logistic Jakarta dan Kekecewaan mulai muncul. Berdasarkan penjelasan dari CS First Logistic mereka belum menerima pengiriman barang dari Zalora dengan tracking code 82100968. Huuufftt.... seketika kesabaran saya hilang. Right after saya mendapat email konfirmasi dari First logistic saya langsung telpon Zalora. CS pertama yang menjawab telpon saya laki-laki, seperti biasa dia menyakan nomer order, setelah saya sebutkan nomer order dia hold telpon saya untuk mengecek status pemesanan, tapi tidak tau kenapa mendadak sambungan terputus. Semakin murka saya dibuatnya. Saya telpon lagi untuk kedua kalinya dan diangkat oleh CS perempuan. Setelah melakukan pengecekan dia bilang barang sudah di First Logistic, saya mencoba menjelaskan kalo saya sudah menelpon First Logistic dan disana tidak ada barang dengan tracking code yang diberi Zalora. Tapi perempuan in ngeyel.. dia bilang barang sudah di First Logistic over and over. OMG !!!! kemaran sudah tidak bisa lagi ditahan. Saya minta refund dan sebelum dia menjelaskan secara detail bagaimana caranya untuk Refund request dia tutup telpon saat saya masi berbicara. Seperti ini pelayanan ZALORA diantara peresaingan Digital Marketing sekarang ini ?????!!!!!|1
11329|Jelek|Refund dana lambat sekali dan ribet, return barang dan pengembalian dana susah sekali..|1
11330|Pengiriman memakan waktu lama|Saya sudah pesan baju di zalora, dan skrg sudah hari ke 3, tetapi bagian lacak pesanan masih tetap di bagian pengemasan barang. Saya rasa ini akan menjadi pertama dan terakhir kali saya akan memesan baju di zalora. Karena pelayanan untuk pengiriman nya terlalu lama. Semoga waktu sampainya tidak memakan waktu lebih dari 1 minggu.|1
11331|kecewa|Sya pesen jam tangan digitec baru kmrin sampenya, Stelah sya pake hari ni sya baru tau rupanya jamny ada yg salah.. Pada angka menitny jmnya dri menit 20 kok langsng melompat mnjadi menit 40 aduh gmn ni... Tlng di tukar dong zalora..|1
11332|Website dan SMS bermasalah|Selama ini saya memesan di zalora tidak ada masalah namun kali ini saat ada masalah, terlihat pelayanan csnya buruk. Saya memesan 3 item pada tgl 18 april dan mengkonfirmasikan pada hari yg sama namun ternyata terjadi miskom di pihak zalora sehingga order saya terbatalkan dan baru dikabari tgl 21 april. Namun setelah saya contact csnya untuk reorder, barangnya malah habis dan saya dituduh terlambat melakukan konfirmasi. Saya pun tidak mendapatkan kompensasi apapun dan baru akan direfund tgl 25 april setelah saya menunggu dengan semua ini. Intinya pelayanan csnya sangat mengecewakan|1
11334|Nyesel|Barang out of stock tapi tidak update di laman website, kesan awal yang mengecewakan. Infonya juga datang setelah bayar ! Not recommended lah intinya..|1
11341|FIRST TIME ORDER DI ZALORA LG APES|saya pertama kali order di zalora tetapi mengecewakan karna ukuran tidak sesusai pdahal uku yg saya kasih itu selalu yg saya gunakan dan kedua kali saya pakai produknya sudah cacat, entah lagi apes atau semua barangnya spt itu. Pelayananya juga lambat|2
11342|kecewa|"Saya sering sekali belanja di zalora, karna saya merasa zalora memberikan produk berkualitas dan baik. Tapi saya sekarng mersa sangat kecewa saya membli jam tangan,ketika saya liat keadaan jam nya tidak bisa digunakan""tdk hidup""apakah krna saya membli dgn harga discon. Terimakasih"|1
11346|orderan sudah 3 minggu belum sampai|seminggu sebelum lebaran saya pesan 2 baju, diperkirakan selambat2nya seminggu sudah sampai jd saya bisa memakainya pada saat lebaran, tp kenyataannya sampai 3 minggu orderan saya blum sampai juga, saya sudah komplain by email tp jawabannya tidak memuaskan, hanya disampaikan barang saya sudah di ekpedisinya yaitu rpx tp tidak dijelaskan sudah dimana barang tsb, saya sangat kecewa dan sangat dirugikan. dimana penjelasan dan pertanggungan jawaban zalora sudah hampir sebulan orderan tidak jelas dimana keberadaannya|1
11347|Tidak puas|Pengiriman barang cepat dan oke, hanya saja barang yg sampai tidak sesuai dan ada yg robek.|2
11350|KAPAN BARANG SAYA SAMPAI!!!!|saya sudah memesan barang sejak seminggu yang lalu, tapi sampai sekarang barang tsb blm sampai, dan sampai saat ini tidak ada pemberitahuan apapun! saya sudah kirim email tapi tidak ada yang dibalas satu pun!!|1
11359|Mengecewakan|First time order sangat mengecewakan. Konfirmasi pesanan lewat email sangatlah lambat. Sudah beberapa hari barang tidak dikirim. Kemudian ketika saya menghubungi customer support mengenai status barang, tidak ada respon selama beberapa hari. Padahal jika dibandingkan dengan online shop lain, sistem yang lain jauh lebih bagus. Pelayanan lebih memuaskan. I decide to cancel my order then.|1
11361|Kecewa|foto dan barang kualitas sangat berbeda jauh. jadi berfikir ulang sebelum beli.|1
11362|Nggak worth it.|"Awalnya waktu pertama lihat Zalora kesannya bagus dan menarik, terutama karena banyak discount dan ada pilihan bisa bayar di tempat, tapi setelah membuat purchase taunya mengecewakan banget. Pertama buat purchase dijanjikan barang bakal dikirim sekitar dua hari, selambat-lambatnya 1 minggu. Tapi setelah lebih dari 8 hari nggak ada kabar sama sekali. Setelah dihubungi langsung, alasannya barang udah dikirim 3x tapi nggak ada yang menanggapi--padahal aku selama itu hampir selalu ada di rumah dan nggak denger ada kiriman apa-apa. Aku minta mereka kirim ulang, bahkan aku request supaya mereka datang pada tanggal spesifik supaya aku bisa antisipasi kedatangan mereka (dan mereka nggak bisa pake alesan 'nggak ada orang' lagi), namun kenyataannya nggak dikirim juga. Katanya ""48 jam setelah pemesanan dijamin diantar"", kenyataannya setelah sebulan belum juga dikirim. Pada dasarnya kalo diliat online lumayan gampang, tapi kenyataannya ribet. Susah banget untuk koordinasi dengan pihak Zaloranya langsung, apalagi kayaknya di pihak mereka ada kurang komunikasi antara bagian Customer Service sama pihak yang mengirim barang. Mungkin dalam kasusku mereka kurang insentif karena aku memang milih bayar di tempat, nggak lewat transfer. Yang pasti mendingan beli langsung daripada online seperti lewat Zalora--lebih efisien, praktis dan terjamin..."|1
