no|title|text|senti_value
11791|banyak discount|Tiket.com tanpa promo saja harganya sudah murah, apalagi dengan tambahan potongan harga. Bagi org yg sering mondar mandir akan sangat menguntungkan. Untuk harga hotel, relatif murah, dan bbrp kali sy temukan harga hotel di tiket.com adalah yg termurah jika dibandingkan dengan harga di Travel lain. Akan tetapi Pada saat promo bagi2 angpao 150rb sulit untuk mendapatkan tiket potongan untuk pembelian tiket pesawat. Sy sudah ikuti langkah2nya tetapi tetap tidak mendapatkan kiriman kode voucher untuk pembelian tiket pesawat. Tetapi terima kasih sudah memberikan potongan harga. Kami tunggu promo dan discount berikutnya.|5
11792|Terimakasih sudah sering memberikan diskon tiket perjalanan|Menurut saya nternet adalah hal yang tidak bisa dipisahkan. Kegiatan sehari hari bisa sangan terbantu karenanya, termasuk urusan bepergian. Menggunakan kereta, pesawat, sampai hotel tempat kita menginap di tempat tujuan. Adalah Tiket.com yang selalu saya pilih, terlebih, karena sering memberikan diskon tiket perjalanan dan akomodasi menginap. Momen di tempat tujuan jadi bisa lebih ternikmati, terima kasih Tiket.com!|5
11793|pelayanannya bagus|keperluan kami sangat terbantu dengan adanya tiket.com|4
11794|pelayanan dan kecepatan respon memuaskan|pelayanan dan informasi baik|5
11795|Good one!|Website tiket.com merupakan mitra yang baik. Saya sering memesan tiket kereta dan pesawat disini. Pengalaman keduanya memuaskan dan selalu cepat tanggap. Website ini juga selalu menyajikan alternatif transportasi lain bila transportasi yang diinginkan sudah habis.|4
11796|Cepat dan mudah|Selalu senang bertransaksi melalui Tiket.com. Dalam waktu kurang dari lima menit, saya bisa mendapatkan tiket tempat rekreasi favorit saya yang sedang promo. Thanks!|5
11798|Issued tiket bbrp jam sebelum penerbangan, Bagus Sekali|pada saat terjadi musibah di kampung travel pada tutup, mesen di website airline sudah tidak bisa, namun ternyata masih dapat memesan melalu tiket.com keren sekali. terima kasih tiket.com|5
11801|nice|i like you that hotel|5
11802|sangat mudah,praktis dan murah|Senang order di tiket.com. Mudah, murah, praktis, pelayanan ok. CS online terus, jadi mudah untuk komunikasi. Sangat membantu sekali. Cuma kalau bisa batas waktu pembayaran diperpanjang sedikit. Terimakasih|5
11805|menyenangkan|menyenangkan|4
11806|cepat dan murah|Menyenangkan|5
11808|Memuaskan|Memesan tiket pesawat dan voucher hotel sangat mudah dan pelayanan dari cs pun sangat memuaskan bagi saya sehingga saya dapat penjelasan swngan sangat baik. TIDAK MENYESAL BAGI ANDA UNTUK MEMESAN TIKET PERJALANAN ANDA DI TIKET.COM|5
11809|bagus sekali|Harga ticket murah, transaksi cepat & akurat|5
11810|Murah dan mudah|Intinya tiket.com memberikan harga yang murah dan pembayarannya mudah|5
11812|Memuaskan|Pelayanan yang bagus dan dapat di percaya dengan sms reminder yg memudahkan konsumen untuk mengingat kembali jadwal penerbangannya,tapi harga masih lebih mahal dari traveloka,semoga bisa mereview harga untuk menyempurnakan pelayanannya|4
11813|Good Price n Respone|Sangat bagus|5
11814|User journey terbaik di antara platform sejenis di Indonesia|So far tidak ada yang perlu dikritik dari Tiket.com. Mungkin lebih memudahkan lagi kalau auto remindernya ada flight number, jadi buat saya yang mengandalkan widget calendar di smartphone, ga perlu lebih dari satu tap sudah bisa lihat flight schedule dan number. Baru pernah untuk beli tiket pesawat dan kereta api.|5
11815|Mudah, irit, dan menyenagkan|memberika kemudahan dalam melakukan pemesanan tiket secara online kepada para pelanggan. Dengan kemudahan dlam pembayaran dan kegesitan dalam pelayanan. terima kasih tiket.com|5
11816|bagus|sangat bgaus|5
11817|beli tiket kereta cepat|beli tiket kereta cepat|5
11819|Sip|Harga Tidak mahal, ada program cicilan lg|5
11821|bagus|saya puas|5
11822|memuaskan|oke|4
11823|GOOD|Coba waktu untuk transfernya agak lama, soalnya kalo sejam itu kecepetan. apalagi kalo posisi jauh|4
11824|Sgt memudahkan sekali.. n fleksibel..|TOP banget deh...|5
11825|overall service ok|respon cepat dan cs gampang dihubungi|4
11826|AMAZING|disaat web lain dan situs resminya menginfokan tiket sudah habis tapi ketika di cek di tiket.com amazing ternyata masih ada transaksi mudah dan cepat dapat potongan pula pokoknya mantap sekali transaksi disini.|5
11827|rekomended....|Simple...tidak ribet..bayar sekali...beres dahhh...|5
11828|Sesuai ekspektasi|Layanan sesuai ekspektasi dan cara pemesanan juga lumayan mudah.|5
11830|bagus dan cepat|website nya menampilkan sisa seat yang tersedia, sangat bagus. Mantap!|5
11831|PROMONYA LUMAYAN|PROMO-PROMONYA LUMAYAN, HANYA SAJA JIKA MEMUNGKINKAN PEMBAYARAN MELALUI KARTU KREDIT JANGAN DIKENAKAN BIAYA TAMBAHAN.|4
11832|semoga tiket.com berjaya selalu & melayani dengan cepat tepat|semoga tiket.com berjaya selalu & melayani dengan cepat tepat|5
11833|sangat bagus dan cepat|paling bagus dalam memesan tikt, cuma sayang tidak bisa bayar via m-banking|4
11834|Terpercaya|Memenuhi kebutuhan sesuai dengan kemauan dan kondisi. praktis dan murah|5
11835|mudah pantas cekap|oleh kerana kami pelancong luar daripada Indonesia,untuk book tiket keretapi agak sukar jika tiada akaun Indonesia tetapi tiket.com memudahkan urusan kami dan kami berjaya membuat pembayaran tanpa perlu ada masalah.Terima kasih tiket.com|5
11836|Mudah dan cepat|Saya telah menjadi elite member tiket.com sejak tahun 2014 yang lalu. Senang rasanya kalau bisa mendapatkan servis bintang 5 kayak gini. Selamat and keep the good service...|5
11837|Memuaskan|Lebih mudah untuk memesan tiket|5
11838|sangat memuaskan|Saya sangat terbantu dengan pelayanan dr tiket.com dan dapat cashback|5
11839|Praktis, cepat, dan terpecaya!|Di tiket.com pemesanan yang saya lakukan berlangsung mudah, cepat dan aman.. Aplikasi di playstore juga membuat pemesanan tiket jadi lebih flexible..mantep deh!|4
11840|Bagus|Sangat membantu sekali cepat aman terpercaya|5
11841|sempurns|Pemesanan lbh mudah..|5
11842|fabulous|Menyenangkan menggunakan situs tiket.com banyak diskon dan poin hadiah nyaa. Pembayaran nyaa juga mudah.|5
11843|murah dan cepat|mudah|4
11844|Murah, Mudah & Pasti|Saya sll membeli tiket pesawat via online by HP, dan (maaf) sy membandingkannya dgn 3 portal tiket online dan senantiasa melalui tiket.com selalu lebih murah minimal Rp.20.000,- dari yg lain (lumayan buat taxi atau kelebihan bagasi), setelah sy share ke rekan2 kantor, mereka mengakuinya dan sekarang mereka beralih ke tiket.com Semoga kedepan bisa ditingkatkatkan lagi. Terima Kasih. SUPRAYOGI - Malang [private info removed]|5
11845|aku sgt puas dgn pelayanan e.tiket.com krn aku di bantu oleh pih|aku sangat puas krn aku waktu itu dibantu oleh pihak e-tiket.com.|4
11846|userfrendly|simple, mudah dimengerti dan gampang|4
11847|harga jujur, perbanyak promo|saya puas dengan tiket.com harga jujur tapi promo di perbanyak yah|5
11848|Memuaskan|Pelayalan cepat dan memuaskan|4
11849|TOP|Recommended....|5
11850|joss banget...|sudah mencoba dan ternyata memang memuaskan...|5
11851|Menyenangkan memesan tiket pada Indonesia Flight, lengkap,cepat|Memesan tiket pada Indonesia Flight mudah dan cepat. Bila beruntung bisa mendapatkan diskon promo yg selalu diadakan tiap minggu. Prosesnya cepat dan tdk berbelit-belit, ketersediaan lengkap. Terima kasih Indonesia Flight|4
11852|sangat cepat..|Mudah...|5
11853|Cepat|Puas lebih bnyak lagi promo n diskon nya..|4
11854|Mudah dalam bertransaksi dan harganya bersaing|Saya puas bertransaksi di Tiket.com karena memberikan kemudahan dan informatif dalam pemilihan beberapa alternatif.|5
11856|Puas|tiket.com memudahkan saat saya, keluarga atau teman-teman ingin bepergian untuk wisata atau urusan bisnis. tiket.com memberikan promo-promo baik untuk tiket pesawat ataupun hotel yang membuat biaya yang dikeluarkan untuk bepergian menjadi lebih terjangkau. Selama saya memakai tiket.com tidak pernah mengalami kendala apapun. Data yang masuk juga cepat terkoneksi dengan maskapai resmi. Overall, saya sangat puas menggunakan tiket.com.|5
11857|sangat memuaskan,terima kasih|sangat memuaskan terima kasih.|5
11858|Respon dengan cepat|bagus|5
11859|Cukup puas pesan tiket KA Taksaka Jkt - Yk PP via Tiket.com|Cukup puas|4
11860|bagus|tinggkatkan kualitas|5
11861|Pelayanan cepat harga memuaskan dan cara bayar yang praktis|Wisnu Triyantoro saya sering menggunakan pemesan tiket melalui tiket.com karna sangat cepat dan mudah di hubungi|5
11862|easy and fast!|Andry [private info removed]|5
11863|pakai tiket.com rekomended banget|Pesen hotel via tiket.com byk dpt hotel murah dan pmbayaran gampang ga perlu pakai kartu kredit...smoga bs dapat discount2 spesial...|4
11864|good|Bagus untuk search tiket. Membantu sekali|4
11865|Great Company|Perusahaan Bagus|4
11866|respon cepat. terimakasih|Kalo boleh saran dalam 1 app bisa di tambahkan menu jadwal pesawat nya.|4
11867|no problem at all, very fast and easy|one thing that should be considered are, in fact the price offered not always the best price compare to others|4
11868|perfecto..., mudah & cepat|pertahankan & kalau perlu ditingkatkan lagi performanya...|5
11869|harga yg murah dan proses yang mudah|Kurnia daneswara|4
11870|Simpel|Bagus, tapi sebaiknya untuk display memilih seat kereta api diberi penanda dimana letak lorong gerbong|4
11871|User friendly website dan harga kompetitif|1. Cara untuk pembelian tiket sangat mudah dan diberi jangka waktu dari pemesanan sampai pembayaran, sehingga masih ada waktu untuk planning. 2. Harga kompetitif dengan adanya promo weekend sale dan tersedia cicilan kartu kredit.|5
11872|praktis bisa milih kursi sendiri|Ga perlu repot ngantri|5
11874|easy to access|thanks.|4
11875|menyenangkan|tiket .com sudah cukup membantu dalam melakukan transaksi pembelian tiket secara online. Hal tersebut terlihat dari service yang diberikan oleh tiket.com saya dapat dengn gampang melakukan pemilihan kursi secara individu.|4
11876|reservasi praktis tp ga bs pp lg skarang|harus banyak inovasi untuk bisa bersaing dengan banyak agen lain|5
11877|Layanan cepat dan harga sesuai harapanutha|Sistem pelayanan sangat cepat dan akurat. Sistem pembayaran mudah dan terjamin kerahasiaannya Harga penawaran yang terbaik dan sesuai dengan harapan Semoga akan tetap eksis di masa yang akan datang|4
11878|quick respons|Mudah diakses, quick respons dan akurat|5
11879|Simple|Mekanisme pemesanannya mudah tidak bertele-tele. Ketika saya sudah membayar dan konfirmasi pembayaran saya juga mendapat respon yang cepat. Informasi tiket pesawat murah lengkap. Saya akan memakai jasa tiket.com lagi jika ingin memesan tiket pesawat dilain waktu|4
11880|Cepat dan memudahkan|Qta di mudahkan. Untuk membelitiket tanpa ribet dan tidak menyita waktu|4
11881|great company|great company|5
11882|OK banget|Tampilan website menarik dan mudah dipahami. Pembayaran lewat kartu kredit juga tidak bermasalah. Dan okenya lagi dapet reminder di SMS juga.|4
11883|Pesan tiket di Tiket.com praktis, dan seringkali lebih hemat.|Pesan tiket di Tiket.com praktis, dan seringkali lebih hemat. Sering ada promo diskon juga... Saya suka rekomendasikan Tiket.com juga ke temen2 dan sodara|4
11884|recomended|Gk njelimet wkt bayar...mudahh|5
11885|Mudah, cepat, terpercaya|pembelian mudah tanpa ribet, harga sesuai dengan tampilan, setelah transfer tiket langsung approved, memudahkan bagi konsumen yang tidak memiliki waktu yang banyak dan males ribet.|4
11886|selalu cepat dan tepat dalam pelayanan, Kami sangat senang|Pelayanan yang cepat dan tepat, kami sangat senang dengan kerja anda. semoga lebih baik lagi di kemudian hari. trimakasih|5
11887|sangat membantu dan mudah, CS jg bagus, pertahankan!|sangat membantu dan mudah, CS jg bagus, pertahankan!|5
11888|Lumayan|Saya menggunakan browser firefox, pada bagian terakhir (pembayaran) terkadang saya sering stuck tidak bisa mengganti metode pembayaran|4
11889|Memuaskan, cepat dan tidak ribet|Saya dan teman beberapa kali beli tiket pesawat di tiket.com dan selalu memuaskan. Harga cukup ok, proses pembayaran dan konfirmasi juga cepat dan mudah. CS-nya standby 24 jam .. bikin salut! thank you tiket.com! sukses!|5
11890|Top|Mempermudah dalam proses pembelian tiket, top keren TIKET.COM|5
11892|Mudah dan lebih ekonomis|Saya mencoba beli tiket di Tiket dot com dan saya mendapati harga tiket yang lebih ekonomis. Cara pemesanannya pun tidak rumit. Metoda pembayarannya banyak pilihan. Maju terus tiket dot com|4
11893|First time experience|Did 1 time for a concert. Good.|4
11894|Puas|Sangat puas aja, mangkanya selalu pake tiket.com cari tiket apapun|4
11895|Muada|Sangat memuaskan pelayananya mudah diakses melalui mobail aplikasi|5
11897|Responsif|Sejauh ini tiket.com cukup responsif terhadap pertanyaan dari pelanggan.|4
11898|very helpfull|Sangat membantu setiap saya mau melakukan perjalanan dinas maupun pribadi. Trims, mudah dan murah, slalu info ya jika ada tiket2 promo biar bs berlibur murah meriah.|5
11899|Puas !!|Sangat Puas dengan TIKET.COM. Segalanya Menjadi Cepat dan Lancar. Maju Terus !!|5
11900|Puas|Saya puas dengan pelayanan tiket .com. via internet dan via telepon dilayani dengan baik.|5
11901|Cepat|selalu yang termurah... keren sekarang|4
11902|Pemesanan Mudah, Cepat dan Simpel|Mempermudah dalam pemesanan tiket, saya tidak perlu repot antri untuk membeli tiket apapun. Cukup pesan dari Smartphone pilih tiket yang diinginkan lalu transfer tiket sudah didapat sesimpel itu.|4
11903|simple & fast|tampilan websitenya simple jadi jadi g bingung milih jadwal & pricenta. thanks tiket.com|5
11904|BEST!|- rate is always the cheapest - point is good - straightforward term and condition - many easy ways of payment KEEP THE GOOD WORK!!|5
11906|beli tiket jadi lebih mudah|mau pesan tiket apapun jadi lebih mudah. sangat membantu.|5
11907|Great Apps and Company|Helpful, real time online bgt|5
11909|memuaskan|dengan adanya aplikasi ini sangat membantu pecariin tiket kereta api sesuai dengan yang kita inginkan (terutama nomor tempat duduk kita bisa memilih)|5
11910|respondnya tanggap dan cepat|Pertama kali nyoba sih langsung ngerasa wah... Respond pemesanannya cepat dan tanggap, makanya begitu percaya dan yakin sama tiket.com gk salah deh milih tiket.com jadi teman perjalanan dan berpergian... Thank Tiket.com|5
11911|Senang membuat tempahan walaupun dari luar negara.|Saya beli tiket dari Malaysia dan mendapati ia cukup mudah untuk mendapatkan tiket.|5
11913|pelayanan tiket.com cepat|sangat membantu dalam aktivitas saya|4
11914|Mudah dalam pemesanan|Saya sudah beberapa kali membeli secara online dan kedapatan agen tiket. com alhamdulillah g ada masalah harga kompetitif satu yg d sayangkan terhadap aplikasi langsung d tiket. com sangat lola: loding lama padahal sinyal bagus cgk - bej via tiket. com thank's arif|4
11915|issud dadakan|pernah suatu waktu mau bayar tiket time limidnya tggl 4 menit ....trus kondisi atm skitar 4 KM dri rumah mana transfer lewat sms banking udah gak bisa....ya buru2 deh otw atm pas nyampe alhamdulillah dapet sekalipun kejar limid yg tggl 5 detik...makasi tiket.com|5
11916|excellent two thumbs up|Harga tiketx lebih murah dari kebanyakan situs tiket online lainnya. Website serta app mobilex easy to use. Cool..|5
11917|magnificent|Sudah langganan tiap mudik pasti beli dr indonesian flight, harganya bersaing, bayar pake CC aman, dr atm jg oke,, pokoknya tokcerrr|5
11918|helpful|reward nya sangat bagus mengurangi nilai transaksi semoga lebih banyak promo dan reward yang di tawarkan tiket.com. harga final juga tidak ada embel embel.|5
11919|Murah dan Tidak Ribet !!|Harganya kompetitif dan bahkan jauh lebih murah. Sering Sering Promo Yak..|5
11920|Sistem terlihat canggih tapi pelayanan kurang puas...|Dear temen2, Perkenalkan saya Ardianto (http://infokita.org) mau curhat seputar layanan ticket.com, pada Hari juma,31 juli 2015 sktr jam 11 mlm saya memesan ticket pesawat untuk penerbangan Dari jogja-pontianak untuk tgl 5aguatus 2015, setelah sy order saya langaung ke ATM untuk transfer...setelah saya transfer sy langsung konfirmasi via email...karena di web tertera layanan 24jam...setelah ITU saya tunggu TDK ada balasan..saya langsung telpon Cs...suruh krm scan bukti transferan via email..langsung deh gue laksanain...eh saya tunggu2 NDA ada balasan... Saya chat...Dan disruh nunggu....besok paginya jam setengah 11 ada email...suruh nunggu katanya...dan saya tunggu...NDA ada dihubungi saya..saya telpon Cs...untuk ketwrangannya....Katanga Dana sdh masuk...cuma harga sdh berbeda...ah...saya langsung suruh krm balik uang saaya..eh smpe skrng tgl 2aguatus 2015 Dana belum dikembalikan....saya tlpn...kata suruh tunggu SD 14 Hari kerja....oneng tuh tiket.com...uang may buat beli tiket. Malah NDA dibalikin...|5
